_id,date,PM2.5,PM10,O3
649da3ff4a805f330123412b,2023-07-01T00:00:00.000Z,30.429357599070205,45,0.019392797537160073
649da3ff4a805f330123412c,2023-07-02T00:00:00.000Z,29.9385163675137,45,0.01936401908571581
649da3ff4a805f330123412d,2023-07-03T00:00:00.000Z,29.66704848462373,45,0.019272100819657967
649da3ff4a805f330123412e,2023-07-04T00:00:00.000Z,29.46167414704513,45,0.019202257928575866
649da3ff4a805f330123412f,2023-07-05T00:00:00.000Z,29.270794693880436,45,0.01916140150366904
649da3ff4a805f3301234130,2023-07-06T00:00:00.000Z,29.11428937362569,45,0.019140303626243353
649da3ff4a805f3301234131,2023-07-07T00:00:00.000Z,28.983912375452174,45,0.01913024400548194
649da47d4a805f3301234133,,30.429357599070205,45,0.019392797537160073
649da47d4a805f3301234134,,29.9385163675137,45,0.01936401908571581
649da47d4a805f3301234135,,29.66704848462373,45,0.019272100819657967
649da47d4a805f3301234136,,29.46167414704513,45,0.019202257928575866
649da47d4a805f3301234137,,29.270794693880436,45,0.01916140150366904
649da47d4a805f3301234138,,29.11428937362569,45,0.019140303626243353
649da47d4a805f3301234139,,28.983912375452174,45,0.01913024400548194
649daab2578c9305b77a97d3,,,48,0.03421279771542858
649daab2578c9305b77a97d4,,,48,0.034580517290065775
649daab2578c9305b77a97d5,,,48,0.034692009655075365
649daab2578c9305b77a97d6,,,48,0.03472581407646821
649daab2578c9305b77a97d7,,,48,0.03473606355772736
649daab2578c9305b77a97d8,,,48,0.03473917119459122
649daab2578c9305b77a97d9,,,48,0.034740113428313436
649dab01578c9305b77a97dc,,,48,0.03421279771542858
649dab01578c9305b77a97dd,,,48,0.034580517290065775
649dab01578c9305b77a97de,,,48,0.034692009655075365
649dab01578c9305b77a97df,,,48,0.03472581407646821
649dab01578c9305b77a97e0,,,48,0.03473606355772736
649dab01578c9305b77a97e1,,,48,0.03473917119459122
649dab01578c9305b77a97e2,,,48,0.034740113428313436
649daced578c9305b77a97e6,,,48,0.03421279771542858
649daced578c9305b77a97e7,,,48,0.034580517290065775
649daced578c9305b77a97e8,,,48,0.034692009655075365
649daced578c9305b77a97e9,,,48,0.03472581407646821
649daced578c9305b77a97ea,,,48,0.03473606355772736
649daced578c9305b77a97eb,,,48,0.03473917119459122
649daced578c9305b77a97ec,,,48,0.034740113428313436
649dad20578c9305b77a97ef,,,48,0.03421279771542858
649dad20578c9305b77a97f0,,,48,0.034580517290065775
649dad20578c9305b77a97f1,,,48,0.034692009655075365
649dad20578c9305b77a97f2,,,48,0.03472581407646821
649dad20578c9305b77a97f3,,,48,0.03473606355772736
649dad20578c9305b77a97f4,,,48,0.03473917119459122
649dad20578c9305b77a97f5,,,48,0.034740113428313436
